2016 10 26 02 17 50.775 35.3845 133.8740   5.049  0.00   30  51.105  0.097    312
2016 10 26 02 19 46.434 35.3903 133.8231   3.169  0.00   30 147.446  0.114    313
2016 10 26 02 20 28.967 35.4238 133.8374   6.951  0.00   42  55.636  0.076    314
2016 10 26 02 20 59.046 35.4628 133.8075   6.900  0.00   12 249.076  0.160    315
2016 10 26 02 21 15.355 35.4075 133.8488   5.300  0.00   32  57.739  0.085    316
2016 10 26 02 21 29.317 35.4095 133.8440   5.377  0.00   23  79.157  0.078    317
2016 10 26 02 21 59.883 35.4406 133.8263   8.959  0.00   54  52.838  0.084    318
2016 10 26 02 22 42.454 35.3915 133.9171   4.861  0.00   42 109.391  0.093    319
2016 10 26 02 23  7.912 35.3864 133.7492   2.900  0.00   30 112.916  0.125    320
2016 10 26 02 23 46.937 35.3976 133.8847   6.021  0.00   27  76.132  0.096    321
2016 10 26 02 23 55.274 35.3925 133.8485   6.941  0.00   31  92.596  0.054    322
2016 10 26 02 24 32.889 35.3902 133.7325   5.024  0.00   12 242.857  0.046    323
2016 10 26 02 24 54.659 35.4318 133.8198   5.500  0.00   23 119.713  0.055    324
2016 10 26 02 25  4.737 35.3926 133.8841   7.121  0.00   44  56.272  0.065    325
2016 10 26 02 25 21.035 35.3989 133.8477   8.065  0.00   34  93.664  0.072    326
2016 10 26 02 25 31.264 35.3932 133.8337   4.300  0.00   49  62.765  0.143    327
2016 10 26 02 25 42.484 35.4039 133.8350   5.100  0.00   20  95.805  0.062    328
2016 10 26 02 26  4.293 35.4501 133.8199   6.300  0.00   13  99.297  0.050    329
2016 10 26 02 27 43.425 35.4124 133.8991   6.230  0.00   19 122.623  0.097    330
2016 10 26 02 28 12.657 35.4495 133.8288   5.007  0.00   51 101.659  0.154    331
2016 10 26 02 29  6.393 35.4177 133.9039   6.100  0.00   29 100.218  0.079    332
2016 10 26 02 29 12.231 35.4181 133.9025   6.429  0.00   31 100.218  0.076    333
2016 10 26 02 29 20.736 35.3957 133.9082   6.283  0.00   16 215.878  0.170    334
2016 10 26 02 29 27.304 35.3865 133.8421   6.700  0.00   46  67.717  0.099    335
2016 10 26 02 29 50.855 35.4095 133.8993   8.273  0.00   32  85.378  0.054    336
2016 10 26 02 29 57.409 35.3921 133.8652   5.300  0.00   13 183.044  0.036    337
2016 10 26 02 30  8.094 35.3769 133.8045   3.700  0.00   53 102.217  0.115    338
2016 10 26 02 30 36.601 35.3955 133.8469   7.148  0.00   47  58.829  0.102    339
2016 10 26 02 31 19.559 35.3617 133.8550   4.900  0.00   20 150.261  0.118    340
2016 10 26 02 31 35.270 35.3731 133.8587   7.900  0.00   27  66.602  0.139    341
2016 10 26 02 31 41.481 35.4016 133.8906   5.700  0.00   31 109.745  0.094    342
2016 10 26 02 31 52.441 35.4225 133.8468   4.500  0.00   43  64.887  0.125    343
2016 10 26 02 32 14.703 35.4499 133.8263   6.100  0.00   40  55.037  0.096    344
2016 10 26 02 32 46.948 35.3617 133.8720   5.808  0.00   53  70.526  0.091    345
2016 10 26 02 32 58.748 35.4064 133.8449   4.134  0.00   45  36.690  0.122    346
2016 10 26 02 33 12.779 35.4238 133.8362   8.132  0.00   35  55.636  0.062    347
2016 10 26 02 34  1.792 35.4078 133.8968   6.690  0.00   55  81.573  0.079    348
2016 10 26 02 34 49.624 35.3875 133.8881   6.100  0.00   33  93.271  0.054    349
2016 10 26 02 35 35.986 35.4429 133.8427   2.773  0.00   24  61.362  0.102    350
2016 10 26 02 36  0.083 35.4175 133.9203   6.100  0.00   27 138.122  0.075    351
2016 10 26 02 36  7.552 35.3945 133.8860   6.434  0.00   22 174.625  0.032    352
2016 10 26 02 36 40.877 35.3602 133.8728  10.300  0.00   47  77.088  0.099    353
2016 10 26 02 36 55.103 35.4396 133.8207   7.334  0.00   42  68.338  0.066    354
2016 10 26 02 37 26.419 35.3983 133.8929   5.586  0.00   48  74.873  0.118    355
2016 10 26 02 38 11.437 35.3873 133.8698   5.100  0.00   12  85.604  0.050    356
2016 10 26 02 38 21.934 35.3633 133.8716   8.859  0.00   26  63.950  0.060    357
2016 10 26 02 39  9.092 35.3958 133.8922   6.544  0.00   29 109.745  0.068    358
2016 10 26 02 39 34.308 35.4047 133.8531   6.121  0.00   51  56.626  0.093    359
2016 10 26 02 40 20.453 35.3658 133.8586   7.692  0.00   45  53.437  0.091    360
2016 10 26 02 41  6.468 35.4501 133.8220   5.300  0.00   50  70.467  0.116    361
2016 10 26 02 41 25.113 35.4070 133.8987   5.207  0.00   44  71.189  0.100    362
2016 10 26 02 41 36.826 35.3897 133.8455   3.500  0.00   51  64.579  0.138    363
2016 10 26 02 42 11.996 35.3707 133.8662   5.300  0.00   12 101.309  0.069    364
2016 10 26 02 42 23.540 35.3784 133.8562   9.900  0.00   21  67.861  0.140    365
2016 10 26 02 42 35.420 35.4060 133.8836   7.173  0.00   20  76.132  0.073    366
2016 10 26 02 42 55.893 35.4246 133.9040   7.100  0.00   26 174.983  0.082    367
2016 10 26 02 43 26.863 35.4089 133.8957   6.814  0.00   39  78.262  0.082    368
2016 10 26 02 43 55.708 35.3595 133.8689   5.719  0.00   31 104.660  0.105    369
2016 10 26 02 44  8.483 35.4358 133.8241   5.433  0.00   21  71.147  0.066    370
2016 10 26 02 45 11.478 35.4541 133.8271   7.476  0.00   55  86.165  0.086    371
2016 10 26 02 46 46.368 35.4294 133.8266   3.900  0.00   55  37.232  0.125    372
2016 10 26 02 48  0.441 35.4223 133.8297   5.590  0.00   43  49.621  0.111    373
2016 10 26 02 48 15.334 35.4254 133.8406   3.422  0.00   52  34.277  0.129    374
2016 10 26 02 49  2.810 35.4314 133.9208   6.700  0.00   42 167.672  0.096    375
2016 10 26 02 49 32.769 35.4377 133.9227   5.865  0.00   37 160.757  0.093    376
2016 10 26 02 50 39.931 35.4487 133.8339   5.900  0.00   47  65.523  0.090    377
2016 10 26 02 50 49.434 35.3765 133.8568  10.100  0.00   44  47.709  0.078    378
2016 10 26 02 51  3.671 35.3798 133.8834   4.325  0.00   45  86.536  0.126    379
2016 10 26 02 51 47.169 35.4378 133.8495   2.828  0.00   28  65.281  0.145    380
2016 10 26 02 52  0.391 35.3936 133.8828   4.253  0.00   30  73.062  0.110    381
2016 10 26 02 52 28.563 35.3961 133.8437   7.822  0.00   38  51.145  0.085    382
2016 10 26 02 52 38.186 35.3919 133.8462   3.100  0.00   14 204.849  0.107    383
2016 10 26 02 53 18.160 35.3856 133.8730   5.100  0.00   47  42.289  0.113    384
2016 10 26 02 53 48.824 35.3963 133.9029   5.426  0.00   41  89.901  0.100    385
2016 10 26 02 54  0.774 35.3840 133.8731   6.267  0.00   21  58.668  0.101    386
2016 10 26 02 54 27.420 35.4077 133.8550   8.500  0.00   25  82.537  0.099    387
2016 10 26 02 54 54.049 35.4075 133.8847   5.700  0.00   24 139.913  0.076    388
2016 10 26 02 54 59.086 35.3983 133.8972   6.631  0.00   55  72.323  0.080    389
2016 10 26 02 55 15.054 35.3860 133.8819   4.996  0.00   53  69.890  0.094    390
2016 10 26 02 56 19.597 35.3963 133.8975   5.171  0.00   52  69.734  0.097    391
2016 10 26 02 57  9.838 35.3860 133.8818   4.300  0.00   36  87.264  0.101    392
2016 10 26 02 57 20.599 35.4452 133.8170   5.300  0.00   54  65.769  0.111    393
2016 10 26 02 57 32.492 35.3911 133.8643   4.500  0.00   20  87.360  0.063    394
2016 10 26 02 58  2.469 35.4297 133.8251   5.910  0.00   19  95.533  0.055    395
2016 10 26 02 58 27.635 35.3949 133.8999   6.500  0.00   50  72.606  0.088    396
2016 10 26 02 58 55.832 35.3851 133.8712   5.900  0.00   15 104.803  0.045    397
2016 10 26 02 59  9.553 35.4447 133.8438   3.379  0.00   52  48.185  0.115    398
2016 10 26 03 00  7.532 35.4521 133.8267   7.557  0.00   52  86.165  0.083    399
2016 10 26 03 00 22.441 35.4249 133.8363   6.770  0.00   22  97.862  0.047    400
2016 10 26 03 00 45.799 35.3972 133.8952   5.300  0.00   28  93.468  0.074    401
2016 10 26 03 01  0.631 35.4402 133.8442   3.922  0.00   52  65.281  0.127    402
2016 10 26 03 02  6.905 35.3952 133.8837   4.924  0.00   53  69.890  0.112    403
2016 10 26 03 02 22.164 35.4443 133.8125   4.300  0.00   34  83.697  0.104    404
2016 10 26 03 02 37.452 35.4310 133.8234   4.824  0.00   36  41.820  0.095    405
2016 10 26 03 03 12.751 35.3889 133.8493   9.037  0.00   32  69.240  0.074    406
2016 10 26 03 03 35.960 35.3999 133.8410   4.151  0.00   33  57.344  0.146    407
2016 10 26 03 04 52.546 35.4485 133.8335   7.900  0.00   25  90.989  0.067    408
2016 10 26 03 05 35.317 35.3913 133.8833   6.900  0.00   33  78.707  0.039    409
2016 10 26 03 05 44.974 35.4420 133.8169   5.939  0.00   47  58.694  0.082    410
2016 10 26 03 06  7.188 35.4374 133.8431   4.700  0.00   51  64.300  0.122    411
2016 10 26 03 06 44.706 35.3930 133.8765   6.900  0.00   13  88.273  0.030    412
2016 10 26 03 07 18.136 35.4375 133.8199   5.876  0.00   12 112.170  0.045    413
2016 10 26 03 08 10.427 35.4281 133.8525   3.100  0.00   37  59.025  0.127    414
2016 10 26 03 08 40.941 35.4216 133.8446   5.742  0.00   40  49.330  0.080    415
2016 10 26 03 08 48.500 35.3836 133.8698   5.787  0.00   34  68.991  0.083    416
2016 10 26 03 09 40.194 35.4186 133.9135   6.300  0.00   55 123.910  0.097    417
2016 10 26 03 09 59.877 35.4296 133.8252   3.174  0.00   20  71.979  0.103    418
2016 10 26 03 10  9.059 35.4186 133.9053   6.500  0.00   23 102.789  0.086    419
2016 10 26 03 11 19.315 35.3911 133.8842   7.271  0.00   50  56.272  0.076    420
2016 10 26 03 11 44.451 35.4195 133.8683   4.300  0.00   19 185.851  0.195    421
2016 10 26 03 12  5.337 35.4405 133.8196   4.190  0.00   46  52.838  0.109    422
2016 10 26 03 12 12.566 35.4179 133.8989   6.135  0.00   28  87.857  0.096    423
2016 10 26 03 12 42.283 35.4524 133.8264   7.854  0.00   46  86.165  0.067    424
2016 10 26 03 13  5.787 35.3946 133.8505   8.500  0.00   55  32.593  0.073    425
2016 10 26 03 14  3.980 35.4188 133.9080   6.300  0.00   29 123.910  0.085    426
2016 10 26 03 14 20.835 35.3766 133.8639   4.559  0.00   26  87.577  0.060    427
2016 10 26 03 15  0.071 35.4125 133.8405   4.700  0.00   44  51.971  0.107    428
2016 10 26 03 16 17.894 35.3518 133.8841   5.100  0.00   18  93.689  0.223    429
2016 10 26 03 16 54.363 35.3918 133.7786   4.824  0.00   22  88.012  0.082    430
2016 10 26 03 17  6.886 35.4320 133.8369   4.300  0.00   31  63.006  0.115    431
2016 10 26 03 17 36.575 35.3670 133.8653   9.300  0.00   53  59.229  0.087    432
2016 10 26 03 18 12.826 35.4403 133.8299   5.500  0.00   25  92.964  0.144    433
2016 10 26 03 18 28.654 35.3861 133.8695   4.768  0.00   30  65.402  0.101    434
2016 10 26 03 18 39.616 35.4133 133.8288   4.785  0.00   17  64.766  0.119    435
2016 10 26 03 18 49.140 35.3913 133.8843   6.618  0.00   21  95.045  0.037    436
2016 10 26 03 19  0.667 35.4350 133.8297   9.414  0.00   34  75.970  0.062    437
2016 10 26 03 19 40.268 35.3917 133.8414   6.234  0.00   46  90.282  0.101    438
2016 10 26 03 19 48.656 35.4183 133.8972   6.300  0.00   30  85.535  0.094    439
2016 10 26 03 20 21.914 35.3767 133.8612   5.100  0.00   25 105.048  0.084    440
2016 10 26 03 20 39.840 35.3624 133.8660   6.100  0.00   34  74.170  0.133    441
2016 10 26 03 21 11.557 35.4142 133.8524   5.700  0.00   22 107.718  0.054    442
2016 10 26 03 21 32.470 35.4165 133.9144   6.300  0.00   53 123.947  0.090    443
2016 10 26 03 22 23.862 35.3918 133.8877   6.182  0.00   52  71.340  0.085    444
2016 10 26 03 22 47.947 35.4391 133.9219   6.407  0.00   21 160.031  0.074    445
2016 10 26 03 23 55.188 35.3831 133.8997   5.100  0.00   51 103.216  0.095    446
2016 10 26 03 25  9.294 35.4716 133.9810   4.500  0.00   47 284.081  0.083    447
2016 10 26 03 25 19.785 35.4089 133.8964   6.575  0.00   49  81.573  0.077    448
2016 10 26 03 25 29.254 35.4297 133.8302   3.500  0.00   19  71.226  0.125    449
2016 10 26 03 25 35.667 35.3919 133.8691   4.300  0.00   20  82.796  0.086    450
2016 10 26 03 25 54.921 35.3913 133.8800   4.100  0.00   42  69.890  0.124    451
2016 10 26 03 26 17.416 35.3748 133.8653   8.900  0.00   47  43.484  0.086    452
2016 10 26 03 26 51.505 35.4324 133.8527   2.500  0.00   13 143.877  0.063    453
2016 10 26 03 27  2.148 35.4511 133.8308   4.500  0.00   26  65.523  0.103    454
2016 10 26 03 27  9.487 35.3912 133.8804   7.021  0.00   27  68.991  0.097    455
2016 10 26 03 27 18.686 35.4047 133.8928   7.100  0.00   27  69.704  0.102    456
2016 10 26 03 28 14.933 35.4362 133.8280   4.934  0.00   42  61.427  0.105    457
2016 10 26 03 28 34.787 35.4086 133.9053   6.300  0.00   13 191.349  0.086    458
2016 10 26 03 28 45.100 35.4177 133.9120   6.100  0.00   41 123.947  0.086    459
2016 10 26 03 29 42.570 35.4267 133.8424   9.100  0.00   36  49.236  0.172    460
2016 10 26 03 29 54.230 35.3916 133.8978   5.700  0.00   29  93.468  0.092    461
2016 10 26 03 30 36.904 35.3947 133.8998   6.142  0.00   47  72.323  0.093    462
2016 10 26 03 30 58.597 35.3776 133.8588   2.300  0.00   39  47.709  0.143    463
2016 10 26 03 31  4.142 35.3785 133.8557   2.345  0.00   42  47.709  0.144    464
2016 10 26 03 31 19.275 35.3926 133.9140   5.700  0.00   24 128.209  0.101    465
2016 10 26 03 31 36.497 35.4068 133.8467   4.700  0.00   15  68.735  0.032    466
2016 10 26 03 31 49.856 35.4093 133.8492   4.700  0.00   26  53.154  0.071    467
2016 10 26 03 32 37.105 35.4058 133.9040   6.500  0.00   20  72.286  0.084    468
2016 10 26 03 32 44.697 35.4180 133.9150   6.700  0.00   45 114.229  0.115    469
2016 10 26 03 33 41.855 35.4022 133.8933   8.008  0.00   41  68.935  0.079    470
2016 10 26 03 35 17.574 35.4231 133.8413   4.601  0.00   20  71.548  0.085    471
2016 10 26 03 35 28.055 35.3863 133.8977   4.681  0.00   51 103.216  0.105    472
2016 10 26 03 35 45.071 35.3986 133.9074   7.300  0.00   40  72.286  0.080    473
2016 10 26 03 36 24.419 35.3769 133.8934   4.597  0.00   39 105.228  0.087    474
2016 10 26 03 36 38.627 35.3867 133.8976   5.654  0.00   46  65.672  0.076    475
2016 10 26 03 36 45.245 35.4461 133.8129   5.500  0.00   22  83.697  0.077    476
2016 10 26 03 37  7.215 35.4077 133.8955   6.648  0.00   52  78.262  0.086    477
2016 10 26 03 38  3.677 35.4076 133.9000   6.172  0.00   29 130.633  0.052    478
2016 10 26 03 38 54.888 35.3942 133.8916   6.500  0.00   51  71.340  0.076    479
2016 10 26 03 39 51.117 35.4086 133.8962   6.700  0.00   52  78.262  0.104    480
2016 10 26 03 40 13.216 35.3911 133.8440   6.755  0.00   54  39.402  0.092    481
2016 10 26 03 40 54.329 35.3964 133.8818   6.150  0.00   31  60.497  0.044    482
2016 10 26 03 41 12.979 35.4528 133.8153   5.675  0.00   41 120.949  0.098    483
2016 10 26 03 41 46.462 35.4661 133.9657   4.877  0.00   26 277.977  0.132    484
2016 10 26 03 42  6.712 35.4050 133.9094   6.423  0.00   30  88.680  0.101    485
2016 10 26 03 42 16.113 35.3573 133.8612   3.100  0.00   45  83.030  0.130    486
2016 10 26 03 42 50.589 35.4192 133.8917   5.300  0.00   46  82.267  0.115    487
2016 10 26 03 44  6.641 35.3646 133.8635   8.300  0.00   27  74.170  0.067    488
2016 10 26 03 44 23.545 35.4283 133.8262   5.334  0.00   28 115.059  0.076    489
2016 10 26 03 44 50.214 35.4409 133.8315  10.571  0.00   37  75.999  0.062    490
2016 10 26 03 45  3.286 35.4443 133.8327   4.559  0.00   44  67.276  0.093    491
2016 10 26 03 45 18.518 35.3660 133.8707   4.700  0.00   16 130.418  0.107    492
2016 10 26 03 46 39.453 35.4062 133.8465   4.779  0.00   20 120.234  0.050    493
2016 10 26 03 46 54.339 35.4578 133.9415   4.333  0.00   49 257.601  0.113    494
2016 10 26 03 47 20.497 35.4657 133.9426   4.605  0.00   37 266.696  0.067    495
2016 10 26 03 48  7.064 35.4008 133.8504   5.019  0.00   26  97.119  0.070    496
2016 10 26 03 48 35.088 35.4392 133.8183   4.902  0.00   14 221.490  0.079    497
2016 10 26 03 48 42.822 35.4324 133.9200   6.900  0.00   31 148.932  0.072    498
2016 10 26 03 49 34.460 35.4385 133.8288   5.005  0.00   31 116.857  0.110    499
2016 10 26 03 50 15.983 35.3847 133.9005   5.900  0.00   48 100.436  0.087    500
2016 10 26 03 50 36.478 35.4389 133.8443   3.900  0.00   14  62.575  0.062    501
2016 10 26 03 51  5.883 35.4327 133.8216   9.655  0.00   54  41.820  0.053    502
2016 10 26 03 51 29.094 35.3970 133.8844   5.924  0.00   31  92.408  0.043    503
2016 10 26 03 52 41.214 35.3959 133.8503   8.589  0.00   52  32.154  0.070    504
2016 10 26 03 53 20.803 35.4299 133.9323   6.700  0.00   55 196.909  0.086    505
2016 10 26 03 53 40.617 35.3948 133.8827   6.234  0.00   42  92.408  0.092    506
2016 10 26 03 54 27.946 35.3961 133.8839   6.300  0.00   14 122.364  0.034    507
2016 10 26 03 54 39.642 35.4284 133.8985   6.632  0.00   23  90.170  0.178    508
2016 10 26 03 54 47.282 35.4304 133.8251   3.851  0.00   23  75.970  0.103    509
2016 10 26 03 55  8.863 35.4288 133.9334   6.824  0.00   53 196.909  0.087    510
2016 10 26 03 55 37.092 35.3946 133.8581   3.963  0.00   26 116.778  0.102    511
2016 10 26 03 56 11.972 35.3900 133.8974   4.100  0.00   45  65.672  0.123    512
2016 10 26 03 56 38.714 35.4300 133.9328   6.887  0.00   52 196.909  0.085    513
2016 10 26 03 57  3.455 35.3959 133.8494   5.900  0.00   38  58.829  0.117    514
2016 10 26 03 57 10.645 35.4167 133.9063   6.398  0.00   39 100.218  0.094    515
2016 10 26 03 58 16.702 35.4297 133.9137   6.700  0.00   27 205.900  0.155    516
2016 10 26 03 58 26.936 35.3622 133.8712   9.500  0.00   47  72.479  0.073    517
2016 10 26 03 58 48.338 35.3820 133.8590   6.300  0.00   33 117.194  0.122    518
2016 10 26 03 59 42.680 35.4449 133.8184   7.329  0.00   35  83.697  0.066    519
2016 10 26 04 00  1.974 35.3701 133.8594   7.500  0.00   40  63.099  0.078    520
2016 10 26 04 00 28.885 35.4456 133.8424   3.546  0.00   39  51.769  0.104    521
2016 10 26 04 00 48.344 35.4091 133.8954   7.299  0.00   16 154.492  0.037    522
2016 10 26 04 00 54.150 35.4349 133.9441   6.100  0.00   18 224.165  0.055    523
2016 10 26 04 01 24.469 35.4497 133.8275   5.500  0.00   36  64.025  0.116    524
2016 10 26 04 02 32.400 35.3647 133.8650   3.056  0.00   18 101.309  0.110    525
2016 10 26 04 02 40.869 35.4522 133.8248   6.041  0.00   46  86.165  0.140    526
2016 10 26 04 03  8.209 35.4417 133.8503   4.900  0.00   21  64.210  0.047    527
2016 10 26 04 03 19.638 35.3654 133.8698   3.500  0.00   40  63.950  0.118    528
2016 10 26 04 04 40.343 35.4387 133.8620   3.100  0.00   31  56.402  0.124    529
2016 10 26 04 05 18.299 35.3614 133.8737   5.131  0.00   27  74.170  0.111    530
2016 10 26 04 05 40.419 35.3799 133.8598   6.195  0.00   37  47.709  0.085    531
2016 10 26 04 05 46.097 35.3866 133.8403   6.805  0.00   30 137.212  0.070    532
2016 10 26 04 05 52.709 35.3679 133.7463   4.300  0.00   32 143.316  0.110    533
2016 10 26 04 06 14.864 35.4399 133.8089   4.100  0.00   18 155.721  0.100    534
2016 10 26 04 06 43.974 35.3614 133.8727   9.423  0.00   48  70.526  0.099    535
2016 10 26 04 07 18.877 35.3907 133.8419   3.100  0.00   53  58.034  0.129    536
2016 10 26 04 08  8.442 35.4402 133.8444   3.129  0.00   46  64.300  0.126    537
2016 10 26 04 08 34.842 35.4000 133.8534   6.010  0.00   15 157.865  0.058    538
2016 10 26 04 08 43.808 35.4316 133.9112   5.024  0.00   26 122.512  0.075    539
2016 10 26 04 09  2.286 35.3779 133.8032   4.619  0.00   46 102.217  0.114    540
2016 10 26 04 10  8.587 35.4504 133.8295   6.040  0.00   52  65.523  0.133    541
2016 10 26 04 11  8.086 35.4248 133.8324   3.143  0.00   27  55.636  0.128    542
2016 10 26 04 11 38.239 35.4092 133.9072   5.259  0.00   49  99.889  0.117    543
2016 10 26 04 11 50.629 35.4455 133.8143   4.951  0.00   23  83.697  0.087    544
2016 10 26 04 12 22.843 35.3889 133.8872   4.461  0.00   54  71.340  0.117    545
2016 10 26 04 13 41.656 35.4409 133.8433   3.900  0.00   48  48.185  0.125    546
2016 10 26 04 14 45.710 35.3938 133.8844   6.206  0.00   44  59.641  0.080    547
2016 10 26 04 15 21.616 35.4390 133.8425   4.050  0.00   15  93.969  0.047    548
2016 10 26 04 15 37.558 35.3651 133.8692   3.100  0.00   35 101.309  0.163    549
