# 2016 10 26 00 00  2.306 35.3609 133.7955   5.388  0.00 0 0 0      1
KU.TUFP   1.679 1 S
 0007   1.119 1 P
 0007   1.975 1 S
N.SKGH   2.171 1 P
N.SKGH   3.681 1 S
 0011   1.643 1 P
 0011   2.855 1 S
N.AKSH   3.541 1 P
N.AKSH   5.971 1 S
 0019   1.323 1 P
 0019   2.351 1 S
 0020   1.251 1 P
 0020   2.335 1 S
 TK03   1.431 1 P
 TK04   1.311 1 P
 TK01   1.101 1 P
 0018   2.347 1 S
 0018   1.427 1 P
 0013   3.407 1 S
 0013   1.923 1 P
 0016   2.023 1 S
 0016   1.139 1 P
KU.TKYD   1.927 1 S
KU.TKYD   1.103 1 P
 CT10   2.311 1 P
 0009   2.551 1 S
 0009   1.463 1 P
 TK16   2.061 1 P
 CT21   2.019 1 P
 CT21   3.783 1 S
 TK10   1.691 1 P
KU.TKED   2.023 1 S
KU.TKED   1.139 1 P
 CT08   2.587 1 S
 CT08   1.391 1 P
 CT06   3.287 1 S
 CT06   1.787 1 P
 CT02   4.159 1 S
 CT02   2.367 1 P
 TK15   1.431 1 P
 CT04   1.931 1 P
 CT04   3.415 1 S
N.KSBH   3.391 1 P
N.KSBH   5.791 1 S
 CT05   1.543 1 P
 CT05   2.871 1 S
 0003   1.823 1 P
 0003   3.191 1 S
 TK05   2.101 1 P
 0001   3.867 1 S
 0001   2.211 1 P
# 2016 10 26 00 14 30.522 35.3919 133.9001   7.993  0.00 0 0 0     30
 CT04   1.590 1 P
 CT04   2.686 1 S
N.YBRH   9.758 1 S
 TK05   1.968 1 P
 CT06   1.434 1 P
 CT06   2.478 1 S
 0001   3.606 1 S
 0001   2.094 1 P
 0003   3.006 1 S
 CT05   2.734 1 S
 CT05   1.582 1 P
N.SKGH   5.028 1 S
N.SKGH   2.928 1 P
 TK10   1.328 1 P
 TK15   1.548 1 P
 CT08   2.642 1 S
 CT08   1.502 1 P
 0011   2.766 1 P
 0007   2.070 1 P
N.AKSH   4.848 1 P
KU.TUFP   1.910 1 P
KU.TUFP   3.286 1 S
KU.TKED   1.542 1 P
KU.TKED   2.870 1 S
 0019   4.502 1 S
 0019   2.526 1 P
 TK01   1.948 1 P
 0020   2.262 1 P
 0020   4.098 1 S
 0016   2.982 1 S
 TK04   2.208 1 P
 TK03   2.348 1 P
 0009   1.362 1 P
 0009   2.342 1 S
 0018   1.770 1 P
 0018   3.086 1 S
 CT10   1.534 1 P
 CT10   2.610 1 S
 TK16   1.458 1 P
 CT21   2.646 1 S
 CT21   1.454 1 P
N.KSBH   4.328 1 S
N.KSBH   2.538 1 P
 CT02   2.862 1 S
 CT02   1.662 1 P
# 2016 10 26 00 14 40.497 35.3903 133.8730   4.700  0.00 0 0 0     31
 CT04   0.991 1 P
 TK05   1.443 1 P
 0003   2.079 1 S
 CT05   0.859 1 P
 CT05   1.575 1 S
 TK15   0.733 1 P
 0007   1.407 1 P
 0007   2.551 1 S
 CT08   1.295 1 S
 CT08   0.679 1 P
 TK04   1.723 1 P
 0018   1.459 1 P
 TK10   0.743 1 P
 TK16   1.143 1 P
# 2016 10 26 00 15 55.654 35.4002 133.9435   6.700  0.00 0 0 0     32
 CT02   1.762 1 P
 CT10   1.890 1 S
 CT10   1.106 1 P
 TK05   2.396 1 P
 CT04   1.866 1 P
 CT04   3.154 1 S
 CT06   1.626 1 P
 CT06   2.786 1 S
 CT21   2.482 1 S
 CT21   1.410 1 P
 TK16   1.296 1 P
 TK10   1.506 1 P
 TK15   1.876 1 P
 CT08   1.834 1 P
 0009   1.482 1 P
 0009   2.466 1 S
 TK01   2.246 1 P
 TK04   2.276 1 P
 0018   1.862 1 P
 0018   3.266 1 S
 0013   2.858 1 S
# 2016 10 26 00 16 24.538 35.4413 133.8199   7.424  0.00 0 0 0     33
 0007   1.366 1 P
 0007   2.414 1 S
N.SKGH   2.352 1 P
N.SKGH   3.942 1 S
 0011   1.766 1 P
 0011   3.054 1 S
 0019   1.354 1 P
 0019   2.374 1 S
 TK03   1.472 1 P
 TK04   1.412 1 P
 0018   1.558 1 P
 0018   2.622 1 S
 0013   2.034 1 P
 0013   3.522 1 S
 TK01   1.292 1 P
 0016   2.446 1 S
 CT10   2.550 1 P
 0009   1.718 1 P
 0009   2.966 1 S
 TK16   2.332 1 P
 TK10   2.022 1 P
 CT06   3.762 1 S
 CT06   2.078 1 P
KU.TKED   1.454 1 P
KU.TKED   2.562 1 S
 CT08   3.138 1 S
 CT08   1.710 1 P
 CT02   2.654 1 P
 CT02   4.598 1 S
 TK15   1.772 1 P
 CT04   2.234 1 P
 CT04   3.918 1 S
 CT05   1.862 1 P
 CT05   3.574 1 S
 0003   3.686 1 S
 0003   2.126 1 P
 TK05   2.392 1 P
 0001   2.510 1 P
KU.TUFP   2.178 1 S
KU.TUFP   1.274 1 P
# 2016 10 26 00 16 42.581 35.4264 133.9286   5.900  0.00 0 0 0     34
 TK16   1.309 1 P
 TK10   1.519 1 P
 0009   1.215 1 P
 0009   2.067 1 S
 TK01   1.869 1 P
 0018   2.611 1 S
 0018   1.415 1 P
 TK04   1.839 1 P
 0013   1.191 1 P
 0013   2.147 1 S
 CT10   1.171 1 P
 CT10   2.083 1 S
# 2016 10 26 00 17 35.984 35.3940 133.8992   5.879  0.00 0 0 0     35
 CT04   1.308 1 P
 CT04   2.264 1 S
 CT06   1.080 1 P
 CT06   1.880 1 S
 TK05   1.786 1 P
 0001   3.332 1 S
 0001   1.964 1 P
 0003   2.664 1 S
 0003   1.584 1 P
 CT05   2.224 1 S
 CT05   1.284 1 P
 TK10   0.966 1 P
 TK15   1.216 1 P
 CT08   2.012 1 S
 CT08   1.144 1 P
 0007   3.316 1 S
KU.TUFP   1.676 1 P
KU.TUFP   2.936 1 S
KU.TKED   1.320 1 P
KU.TKED   2.372 1 S
 0019   4.256 1 S
 0019   2.388 1 P
 TK01   1.706 1 P
 0016   1.408 1 P
 TK04   1.866 1 P
 TK03   2.136 1 P
 0009   1.644 1 S
 0009   0.964 1 P
 0018   1.524 1 P
 0018   2.632 1 S
 0013   2.828 1 S
 CT10   2.232 1 S
 CT10   1.264 1 P
 TK16   1.046 1 P
 CT21   1.060 1 P
 CT21   2.040 1 S
N.KSBH   2.526 1 P
N.KSBH   4.306 1 S
 CT02   1.436 1 P
 CT02   2.440 1 S
# 2016 10 26 00 17 53.443 35.3966 133.8969   5.589  0.00 0 0 0     36
 CT06   1.029 1 P
 CT06   1.813 1 S
 CT04   1.237 1 P
 CT04   2.213 1 S
 TK05   1.737 1 P
 0001   3.301 1 S
 0001   1.889 1 P
 TK10   0.867 1 P
 0003   1.521 1 P
 0003   2.645 1 S
 CT05   1.229 1 P
 CT05   2.221 1 S
N.SKGH   2.847 1 P
N.SKGH   4.807 1 S
 TK15   1.147 1 P
 0011   4.525 1 S
 0011   2.593 1 P
 CT08   2.057 1 S
 CT08   1.089 1 P
 0007   3.213 1 S
 0007   1.829 1 P
KU.TUFP   1.645 1 P
KU.TKED   1.277 1 P
KU.TKYD   1.401 1 P
 0019   3.597 1 S
 0019   2.337 1 P
 TK01   1.667 1 P
 0020   2.069 1 P
 0020   3.789 1 S
 0016   1.365 1 P
 0016   2.389 1 S
 TK04   1.847 1 P
 TK03   1.997 1 P
 0018   1.505 1 P
 0018   2.605 1 S
 0009   0.917 1 P
 0009   1.573 1 S
 0013   1.573 1 P
 0013   2.749 1 S
 CT10   2.093 1 S
 CT10   1.201 1 P
 TK16   0.987 1 P
 CT21   1.893 1 S
 CT21   0.997 1 P
N.KSBH   2.447 1 P
N.KSBH   4.187 1 S
 CT02   2.325 1 S
 CT02   1.361 1 P
# 2016 10 26 00 18  9.003 35.3693 133.8663   2.100  0.00 0 0 0     37
 TK05   0.837 1 P
 0001   1.957 1 S
 0001   1.005 1 P
 0003   1.121 1 S
 0003   0.557 1 P
N.SKGH   3.747 1 S
N.SKGH   2.157 1 P
KURAYO   1.717 1 S
KURAYO   0.877 1 P
 0011   3.821 1 S
 0011   2.069 1 P
 0007   2.445 1 S
 0007   1.261 1 P
KU.TUFP   2.365 1 S
KU.TUFP   1.253 1 P
 CT05   0.245 1 P
 0020   2.029 1 P
KU.TKED   0.909 1 P
KU.TKED   1.949 1 S
 TK01   1.637 1 P
 TK15   0.387 1 P
 TK03   2.137 1 P
 TK04   1.957 1 P
 0016   2.653 1 S
 CT08   1.173 1 S
 CT08   0.497 1 P
 0018   1.721 1 P
 0018   3.237 1 S
 0009   1.813 1 S
 0009   0.909 1 P
 0013   3.757 1 S
 TK10   0.517 1 P
 CT21   1.941 1 S
 CT21   0.953 1 P
 CT06   0.685 1 S
 CT06   0.293 1 P
 CT02   1.677 1 S
 CT02   0.877 1 P
 CT04   0.365 1 P
 CT04   0.817 1 S
N.KSBH   3.697 1 S
N.KSBH   2.107 1 P
# 2016 10 26 00 19 18.138 35.4069 133.9201   6.500  0.00 0 0 0     38
 CT02   1.726 1 P
 CT04   2.858 1 S
 CT04   1.670 1 P
 CT06   2.478 1 S
 CT06   1.418 1 P
 TK10   1.252 1 P
 TK05   2.182 1 P
 0001   3.926 1 S
 CT05   1.674 1 P
 CT05   2.846 1 S
 CT08   1.622 1 P
 CT08   2.398 1 S
 0009   1.178 1 P
 0009   1.910 1 S
 TK04   1.972 1 P
 0018   2.710 1 S
 0018   1.594 1 P
 0013   2.594 1 S
 0013   1.538 1 P
 CT10   1.958 1 S
 CT10   1.210 1 P
 TK16   1.172 1 P
 CT21   2.326 1 S
 CT21   1.246 1 P
# 2016 10 26 00 19 59.882 35.4202 133.8489   3.100  0.00 0 0 0     39
KU.TKED   0.598 1 P
KU.TKED   1.042 1 S
 0007   0.794 1 P
 0007   1.638 1 S
 0011   1.646 1 P
 0011   3.058 1 S
KU.TUFP   0.610 1 P
KU.TUFP   1.098 1 S
 0019   1.230 1 P
 0020   1.042 1 P
 0020   2.078 1 S
 TK01   0.648 1 P
 TK03   1.198 1 P
 TK04   0.978 1 P
 0016   1.070 1 S
 TK10   1.268 1 P
 TK15   1.018 1 P
# 2016 10 26 00 20 14.041 35.4157 133.8704   7.587  0.00 0 0 0     40
 CT05   1.527 1 P
 CT05   2.499 1 S
 TK05   2.019 1 P
 CT08   2.295 1 S
 CT08   1.359 1 P
 TK15   1.499 1 P
 0001   2.143 1 P
 0001   3.575 1 S
 0019   1.915 1 P
 0019   3.255 1 S
 TK01   1.459 1 P
 0020   3.019 1 S
 0020   1.763 1 P
 TK03   1.739 1 P
 TK04   1.649 1 P
 0018   2.759 1 S
 0018   1.539 1 P
 0013   2.723 1 S
 0013   1.743 1 P
 CT10   2.703 1 S
 CT10   1.739 1 P
 0009   2.107 1 S
 0009   1.447 1 P
 TK16   1.659 1 P
 CT21   1.711 1 P
 CT21   2.839 1 S
 TK10   1.519 1 P
 CT02   3.503 1 S
 CT02   2.111 1 P
 CT06   2.851 1 S
 CT06   1.567 1 P
 CT04   2.947 1 S
 CT04   1.759 1 P
# 2016 10 26 00 20 33.314 35.4240 133.8472   6.300  0.00 0 0 0     41
 CT05   1.366 1 P
 0003   1.710 1 P
 TK05   2.006 1 P
 0001   2.142 1 P
KU.TKED   1.754 1 S
KU.TKED   0.950 1 P
N.YBRH   9.686 1 S
KURAYO   1.396 1 P
KURAYO   2.636 1 S
 0016   1.794 1 S
 0016   1.022 1 P
 0007   1.190 1 P
KU.TUFP   1.030 1 P
 0011   3.278 1 S
 0019   2.734 1 S
 0019   1.602 1 P
 TK01   1.106 1 P
 0020   1.438 1 P
 0020   2.522 1 S
 TK03   1.556 1 P
 TK04   1.346 1 P
 0018   1.302 1 P
 0018   2.254 1 S
 CT10   2.042 1 P
 TK16   1.786 1 P
 0009   1.190 1 P
 TK10   1.436 1 P
 CT02   3.718 1 S
 CT02   2.150 1 P
 CT06   1.526 1 P
 CT06   2.814 1 S
 CT04   3.050 1 S
 CT04   1.746 1 P
 CT08   1.154 1 P
 TK15   1.226 1 P
# 2016 10 26 00 20 46.784 35.4186 133.9136   6.100  0.00 0 0 0     42
 CT21   1.340 1 P
 CT21   2.432 1 S
 CT02   1.852 1 P
 CT02   3.096 1 S
 CT04   1.724 1 P
 CT04   2.944 1 S
 CT06   1.460 1 P
 CT06   2.504 1 S
 TK10   1.246 1 P
 TK05   2.226 1 P
 0001   2.384 1 P
 0001   4.016 1 S
 0003   2.008 1 P
 0003   3.356 1 S
 CT05   1.648 1 P
 CT05   2.880 1 S
 TK15   1.526 1 P
 CT08   2.528 1 S
 CT08   1.452 1 P
 0009   1.728 1 S
 0009   1.072 1 P
N.SKGH   5.326 1 S
N.SKGH   3.146 1 P
KU.TKED   2.440 1 S
KU.TKED   1.472 1 P
 0007   3.684 1 S
 0007   2.000 1 P
 0011   5.016 1 S
 0011   2.784 1 P
KU.TUFP   2.960 1 S
KU.TUFP   1.788 1 P
KU.TKYD   2.560 1 S
KU.TKYD   1.496 1 P
N.AKSH   4.866 1 P
 0016   2.344 1 S
 0016   1.388 1 P
 TK01   1.686 1 P
 0019   2.352 1 P
 0019   4.136 1 S
 0020   2.008 1 P
 0020   3.584 1 S
 TK04   1.736 1 P
 TK03   2.006 1 P
 0018   1.380 1 P
 0018   2.304 1 S
 0013   1.352 1 P
 0013   2.336 1 S
 CT10   2.368 1 S
 CT10   1.340 1 P
 TK16   1.276 1 P
N.KSBH   4.936 1 S
N.KSBH   2.926 1 P
# 2016 10 26 00 21  7.247 35.4621 133.8243   3.985  0.00 0 0 0     43
 0007   2.305 1 S
 0011   1.685 1 P
 0011   3.069 1 S
 0019   0.793 1 P
 0019   1.489 1 S
 TK03   0.833 1 P
 TK04   0.843 1 P
 0018   1.133 1 P
 0018   2.061 1 S
 TK16   2.313 1 P
 TK01   0.793 1 P
 TK10   1.993 1 P
 CT08   1.689 1 P
 CT04   2.385 1 P
 TK15   1.813 1 P
 TK05   2.563 1 P
KU.TUFP   1.065 1 P
KU.TUFP   1.897 1 S
# 2016 10 26 00 21 37.285 35.3984 133.8935   5.825  0.00 0 0 0     44
 CT04   1.287 1 P
 CT04   2.227 1 S
 CT06   1.051 1 P
 CT06   1.907 1 S
 TK10   0.905 1 P
 TK05   1.765 1 P
 0001   1.919 1 P
 0001   3.299 1 S
 0003   1.539 1 P
 0003   2.595 1 S
 CT05   1.223 1 P
 CT05   2.115 1 S
 TK15   1.095 1 P
N.SKGH   4.685 1 S
N.SKGH   2.535 1 P
 CT08   1.035 1 P
 0011   4.403 1 S
 0011   2.503 1 P
 0007   1.719 1 P
KU.TKED   1.155 1 P
KU.TUFP   1.515 1 P
KU.TUFP   3.259 1 S
 0019   3.983 1 S
 0019   2.251 1 P
 TK01   1.585 1 P
 0016   2.323 1 S
 0009   1.539 1 S
 0009   0.915 1 P
 TK04   1.815 1 P
 TK03   2.185 1 P
 0018   1.467 1 P
 0018   2.275 1 S
 0013   1.635 1 P
 CT10   1.395 1 P
 CT10   2.359 1 S
 TK16   1.125 1 P
 CT21   1.179 1 P
 CT21   2.035 1 S
N.KSBH   4.385 1 S
N.KSBH   2.625 1 P
 CT02   1.503 1 P
 CT02   2.547 1 S
# 2016 10 26 00 21 56.190 35.4201 133.8526   3.300  0.00 0 0 0     45
 TK05   1.770 1 P
 0001   1.938 1 P
 0007   1.866 1 S
 0007   0.906 1 P
KU.TUFP   0.682 1 P
KU.TUFP   1.290 1 S
 0019   2.706 1 S
 0019   1.338 1 P
 0020   2.290 1 S
 0020   1.074 1 P
 TK01   0.700 1 P
KU.TKYD   0.962 1 S
KU.TKYD   0.454 1 P
 TK03   1.200 1 P
 TK04   0.980 1 P
 0016   0.506 1 P
 0016   1.042 1 S
 0018   0.890 1 P
 0018   1.746 1 S
 0013   2.626 1 S
 0009   1.362 1 S
 0009   0.698 1 P
 TK16   1.360 1 P
 TK10   0.980 1 P
 CT06   1.162 1 P
 CT06   2.234 1 S
 CT08   0.722 1 P
 CT08   1.486 1 S
 CT04   1.430 1 P
 CT04   2.626 1 S
 TK15   0.820 1 P
 CT05   1.954 1 S
 CT05   0.994 1 P
KU.TKED   0.482 1 P
# 2016 10 26 00 22  3.390 35.4448 133.9308   6.791  0.00 0 0 0     46
 TK16   1.670 1 P
 CT21   3.194 1 S
 CT21   1.746 1 P
 CT04   3.850 1 S
 CT04   2.254 1 P
 CT06   3.342 1 S
 CT06   1.978 1 P
 TK10   1.720 1 P
 TK05   2.770 1 P
 0001   4.894 1 S
 0001   2.930 1 P
 0003   4.306 1 S
 CT05   2.170 1 P
 CT05   3.706 1 S
 0009   2.330 1 S
 0009   1.630 1 P
 TK15   2.080 1 P
 CT08   3.338 1 S
 TK01   1.960 1 P
 0018   2.442 1 S
 0018   1.494 1 P
 0019   2.606 1 P
 TK04   1.900 1 P
 TK03   2.060 1 P
 0013   1.234 1 P
 0013   2.074 1 S
 CT10   2.570 1 S
 CT10   1.522 1 P
N.KSBH   5.810 1 S
N.KSBH   3.370 1 P
# 2016 10 26 00 22 32.811 35.4440 133.8301   5.120  0.00 0 0 0     47
KU.TUFP   0.917 1 P
KU.TUFP   1.633 1 S
 0007   1.101 1 P
 0007   2.061 1 S
N.SKGH   2.289 1 P
N.SKGH   3.959 1 S
 0011   1.657 1 P
 0011   2.965 1 S
N.AKSH   3.499 1 P
N.AKSH   5.939 1 S
 0019   1.057 1 P
 0019   1.917 1 S
 0020   0.909 1 P
 0020   1.813 1 S
 TK03   1.079 1 P
 TK04   0.969 1 P
 0018   1.145 1 P
 0018   2.029 1 S
 TK01   0.809 1 P
 0013   3.069 1 S
 0016   1.645 1 S
 0016   0.917 1 P
 CT10   2.265 1 P
 0009   1.389 1 P
 0009   2.641 1 S
 TK16   2.039 1 P
 TK10   1.699 1 P
KU.TKYD   1.729 1 S
 CT06   1.837 1 P
 CT06   3.361 1 S
 CT02   2.525 1 P
 CT02   4.349 1 S
 CT08   1.393 1 P
 CT08   2.581 1 S
KU.TKED   1.973 1 S
KU.TKED   1.125 1 P
 TK15   1.509 1 P
N.KSBH   3.639 1 P
N.KSBH   6.149 1 S
 CT04   3.637 1 S
 CT04   2.053 1 P
 CT05   2.981 1 S
 CT05   1.629 1 P
 0003   3.537 1 S
 0003   1.949 1 P
 TK05   2.259 1 P
 0001   2.373 1 P
 0001   4.173 1 S
# 2016 10 26 00 23 22.477 35.4104 133.9304   6.100  0.00 0 0 0     48
 CT02   1.763 1 P
 TK16   1.163 1 P
 CT21   2.227 1 S
 CT21   1.255 1 P
 CT04   1.755 1 P
 CT04   3.047 1 S
 TK05   2.293 1 P
 0001   2.491 1 P
 0001   4.111 1 S
 CT06   2.507 1 S
 CT06   1.487 1 P
 TK10   1.303 1 P
 CT05   1.803 1 P
 CT05   2.971 1 S
 0009   1.995 1 S
 0009   1.223 1 P
 0016   2.907 1 S
 0016   1.635 1 P
 TK01   2.003 1 P
 TK04   2.053 1 P
 0018   2.835 1 S
 0018   1.623 1 P
 0013   2.507 1 S
 CT10   1.811 1 S
 CT10   1.115 1 P
# 2016 10 26 00 23 45.362 35.3918 133.8760   6.700  0.00 0 0 0     49
 CT04   1.270 1 P
 CT04   2.186 1 S
 TK05   1.658 1 P
 0001   3.102 1 S
 0001   1.790 1 P
 TK15   1.158 1 P
 TK01   1.678 1 P
 TK10   1.098 1 P
 TK16   1.348 1 P
 CT02   2.582 1 S
 CT02   1.494 1 P
 CT06   2.014 1 S
# 2016 10 26 00 24  6.143 35.4247 133.9174   6.474  0.00 0 0 0     50
 TK16   1.317 1 P
 CT02   1.929 1 P
 CT21   1.377 1 P
 CT04   3.253 1 S
 CT04   1.841 1 P
 CT06   2.781 1 S
 CT06   1.593 1 P
 TK05   2.357 1 P
 TK10   1.367 1 P
 0001   4.369 1 S
 0001   2.509 1 P
 CT05   3.293 1 S
 CT05   1.801 1 P
 CT08   2.913 1 S
 CT08   1.609 1 P
 0009   2.001 1 S
 0009   1.161 1 P
 TK01   1.757 1 P
 0019   2.373 1 P
 0019   4.149 1 S
 TK04   1.707 1 P
 0018   2.289 1 S
 0018   1.441 1 P
 0013   2.025 1 S
 CT10   1.249 1 P
 CT10   2.205 1 S
# 2016 10 26 00 24 44.631 35.4108 133.8471   6.759  0.00 0 0 0     51
 0003   1.537 1 P
 TK05   1.779 1 P
 0001   1.913 1 P
 0001   3.461 1 S
KU.TKED   1.053 1 P
KU.TKED   1.797 1 S
N.SKGH   2.289 1 P
 0007   2.289 1 S
 0019   3.201 1 S
 0019   1.813 1 P
 TK01   1.399 1 P
 TK04   1.589 1 P
 0016   2.117 1 S
 0016   1.225 1 P
 0018   2.581 1 S
 0018   1.497 1 P
 0013   3.321 1 S
 0009   1.257 1 P
 0009   2.177 1 S
 TK16   1.699 1 P
 TK10   1.369 1 P
 CT06   2.681 1 S
 CT06   1.405 1 P
 CT02   1.925 1 P
 CT02   3.345 1 S
 CT08   2.193 1 S
 CT08   1.137 1 P
 CT04   2.741 1 S
 CT04   1.553 1 P
 TK15   1.199 1 P
 CT05   1.289 1 P
 CT05   2.369 1 S
# 2016 10 26 00 25 22.049 35.4298 133.8310   6.477  0.00 0 0 0     52
KU.TUFP   1.071 1 P
KU.TUFP   1.759 1 S
 0007   2.039 1 S
N.SKGH   3.871 1 S
N.SKGH   2.281 1 P
 0019   1.507 1 P
 0019   2.631 1 S
 0020   1.375 1 P
 0020   2.539 1 S
 TK03   1.551 1 P
 TK01   1.191 1 P
 TK04   1.391 1 P
 0018   2.399 1 S
 0018   1.431 1 P
 0013   3.323 1 S
 0016   1.959 1 S
 0016   1.159 1 P
 0009   1.399 1 P
 TK16   2.001 1 P
 TK10   1.631 1 P
KU.TKYD   1.111 1 P
KU.TKYD   1.915 1 S
 CT06   1.727 1 P
 CT06   2.967 1 S
 CT02   2.327 1 P
 CT02   3.935 1 S
 CT08   1.343 1 P
 CT08   2.535 1 S
KU.TKED   1.127 1 P
KU.TKED   1.975 1 S
 TK15   1.411 1 P
 CT04   3.175 1 S
 CT04   1.895 1 P
 CT05   2.695 1 S
 CT05   1.543 1 P
 0003   3.139 1 S
 TK05   2.101 1 P
 0001   3.771 1 S
 0001   2.215 1 P
# 2016 10 26 00 25 51.391 35.3898 133.9132   4.900  0.00 0 0 0     53
 CT02   1.261 1 P
 CT02   2.153 1 S
 TK05   1.799 1 P
 CT04   2.137 1 S
 CT04   1.233 1 P
 0001   3.377 1 S
 0001   1.961 1 P
 CT06   1.729 1 S
 CT06   0.977 1 P
 CT21   1.625 1 S
 CT21   0.833 1 P
 CT05   2.313 1 S
 CT05   1.297 1 P
 TK15   1.249 1 P
 TK10   0.849 1 P
 CT08   2.113 1 S
 CT08   1.173 1 P
 0007   2.033 1 P
KU.TUFP   1.837 1 P
 TK01   1.849 1 P
 0009   0.957 1 P
 0009   1.657 1 S
 TK04   2.059 1 P
 0018   2.929 1 S
 0018   1.633 1 P
 0013   2.853 1 S
 TK16   0.809 1 P
 CT10   1.785 1 S
 CT10   1.001 1 P
N.KSBH   4.089 1 S
# 2016 10 26 00 26  1.968 35.4292 133.8564   3.100  0.00 0 0 0     54
 TK05   2.022 1 P
KU.TKED   0.636 1 P
KU.TKYD   0.524 1 P
 0016   0.856 1 S
 0016   0.420 1 P
KU.TUFP   1.656 1 S
KU.TUFP   0.780 1 P
 0011   1.864 1 P
N.AKSH   6.832 1 S
 0019   1.244 1 P
 TK01   0.572 1 P
 0020   0.940 1 P
 0020   1.944 1 S
 TK03   0.982 1 P
 TK04   0.772 1 P
 0018   1.432 1 S
 0018   0.696 1 P
 0013   2.412 1 S
 0013   1.272 1 P
 CT10   1.720 1 P
 TK16   1.462 1 P
 0009   1.504 1 S
 0009   0.764 1 P
 CT21   1.448 1 P
 TK10   1.132 1 P
 CT08   0.920 1 P
 TK15   1.052 1 P
# 2016 10 26 00 26 22.105 35.3918 133.8277   2.100  0.00 0 0 0     55
N.SKGH   1.585 1 P
N.SKGH   2.895 1 S
 0011   1.335 1 P
 0011   2.559 1 S
N.AKSH   3.665 1 P
N.AKSH   6.405 1 S
 0007   0.527 1 P
 0007   1.075 1 S
 0019   1.487 1 P
 0019   2.903 1 S
KU.TUFP   0.575 1 P
KU.TUFP   1.167 1 S
 0020   1.431 1 P
 0020   2.863 1 S
 TK01   1.075 1 P
 TK03   1.715 1 P
 TK04   1.485 1 P
KU.TKYD   1.479 1 S
KU.TKYD   0.723 1 P
 0016   1.943 1 S
 0016   0.983 1 P
 0018   2.903 1 S
 0018   1.491 1 P
KU.TKED   1.063 1 S
KU.TKED   0.527 1 P
 0013   3.823 1 S
 0013   2.039 1 P
 0009   2.179 1 S
 0009   1.103 1 P
 CT08   1.407 1 S
 CT08   0.595 1 P
 CT10   3.731 1 S
 CT10   2.035 1 P
 TK16   1.605 1 P
 CT21   1.519 1 P
 TK10   1.055 1 P
 TK15   0.545 1 P
 CT06   0.975 1 P
 CT05   0.579 1 P
 CT05   1.235 1 S
 CT02   2.943 1 S
 CT02   1.571 1 P
 CT04   1.027 1 P
N.KSBH   4.775 1 S
N.KSBH   2.685 1 P
 0003   0.827 1 P
 0003   1.731 1 S
 TK05   1.175 1 P
 0001   2.519 1 S
 0001   1.295 1 P
# 2016 10 26 00 26 51.125 35.3657 133.8685   5.110  0.00 0 0 0     56
 TK05   1.165 1 P
 0001   2.235 1 S
 0001   1.299 1 P
 0003   1.611 1 S
 0003   0.967 1 P
KURAYO   1.315 1 P
 CT05   0.859 1 P
 CT05   1.491 1 S
 0020   2.279 1 P
 TK01   1.875 1 P
 TK15   0.995 1 P
 TK03   2.375 1 P
 TK04   2.175 1 P
 0016   1.619 1 P
 CT08   1.031 1 P
 CT08   2.119 1 S
 0018   1.943 1 P
 0009   1.243 1 P
 TK10   0.985 1 P
 CT21   1.255 1 P
 CT21   2.363 1 S
 TK16   1.305 1 P
 CT10   1.847 1 P
 CT10   2.939 1 S
 CT06   0.839 1 P
 CT02   1.971 1 S
 CT02   1.135 1 P
 CT04   1.403 1 S
 CT04   0.827 1 P
N.KSBH   3.615 1 S
N.KSBH   2.115 1 P
# 2016 10 26 00 27  5.473 35.3919 133.8390   7.300  0.00 0 0 0     57
 0001   1.755 1 P
 0001   3.039 1 S
N.SKGH   3.577 1 S
 0007   2.363 1 S
 0019   2.039 1 P
 0019   3.415 1 S
KU.TUFP   1.343 1 P
 0020   1.755 1 P
 0020   3.355 1 S
 TK04   1.847 1 P
 0018   1.783 1 P
 0013   3.759 1 S
 CT08   1.259 1 P
 CT08   2.155 1 S
 TK16   1.827 1 P
 TK10   1.447 1 P
 CT21   1.823 1 P
 CT21   3.287 1 S
 TK15   1.207 1 P
 CT06   2.479 1 S
 CT05   1.303 1 P
 CT05   2.223 1 S
 CT02   3.275 1 S
 CT02   1.847 1 P
 CT04   1.511 1 P
 CT04   2.383 1 S
 0003   2.439 1 S
 0003   1.347 1 P
 TK05   1.647 1 P
# 2016 10 26 00 27 34.529 35.4103 133.8563   4.700  0.00 0 0 0     58
 TK15   0.921 1 P
 CT05   1.515 1 S
 CT05   0.999 1 P
 TK05   1.611 1 P
 0003   1.335 1 P
 0003   2.075 1 S
 0001   1.771 1 P
 0001   2.983 1 S
KU.TKED   1.583 1 S
 0007   1.279 1 P
 0011   2.099 1 P
KU.TUFP   1.231 1 P
KU.TUFP   1.903 1 S
 TK01   0.881 1 P
 TK04   1.141 1 P
 0016   1.595 1 S
 0018   1.891 1 S
 0013   2.715 1 S
 0009   0.871 1 P
 TK16   1.431 1 P
 TK10   1.121 1 P
 CT02   1.767 1 P
 CT02   2.999 1 S
 CT06   2.131 1 S
 CT06   1.303 1 P
 CT04   2.327 1 S
 CT04   1.371 1 P
 CT08   1.439 1 S
 CT08   0.951 1 P
# 2016 10 26 00 28  8.069 35.3836 133.8674   6.005  0.00 0 0 0     59
 TK05   1.461 1 P
